unique_id,story,selected_sentence,worker_ids,1_specificNL,1_generalNL,2_specificNL,2_generalNL,3_specificNL,3_generalNL,4_specificNL,4_generalNL,5_specificNL,5_generalNL,6_specificNL,6_generalNL,7_specificNL,7_generalNL,8_specificNL,8_generalNL,9_specificNL,9_generalNL,10_specificNL,10_generalNL
489ecf20-2c80-49a3-99ca-a2482fbc6af5__3,Emily was thirsty.****She wanted to get a glass of water.****Emily went to the kitchen.****She got a glass.****She filled the glass with water.,She got a glass.,A1UYU9PV266WTT****A1UOGYZFJF4BKW****A2MHM7JK1T9XHR,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped
489ecf20-2c80-49a3-99ca-a2482fbc6af5__4,Emily was thirsty.****She wanted to get a glass of water.****Emily went to the kitchen.****She got a glass.****She filled the glass with water.,She filled the glass with water.,A1UYU9PV266WTT****A1UOGYZFJF4BKW****A2MHM7JK1T9XHR,answered,answered,answered,answered,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
4c6c5010-307c-477c-a26c-276862fd720c__1,Fernando had always wanted to learn an instrument.****He decided to learn to play the trumpet.****Fernando practiced every day for a month.****Finally he was getting better at the trumpet.****Fernando was happy to be learning an instrument.,He decided to learn to play the trumpet.,A1UYU9PV266WTT****A2MHM7JK1T9XHR****ATR6RB1RULOC0,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
4c6c5010-307c-477c-a26c-276862fd720c__3,Fernando had always wanted to learn an instrument.****He decided to learn to play the trumpet.****Fernando practiced every day for a month.****Finally he was getting better at the trumpet.****Fernando was happy to be learning an instrument.,Finally he was getting better at the trumpet.,AGTKQI9PCODC5****A1QAQ72HQ921UG****A2NGMLBFZ3YQP5,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
4c6c5010-307c-477c-a26c-276862fd720c__4,Fernando had always wanted to learn an instrument.****He decided to learn to play the trumpet.****Fernando practiced every day for a month.****Finally he was getting better at the trumpet.****Fernando was happy to be learning an instrument.,Fernando was happy to be learning an instrument.,A1UYU9PV266WTT****AGTKQI9PCODC5****ATR6RB1RULOC0,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
4d9fa732-9349-479e-a7ac-29132592501f__3,"My parents and sister went to Disney World.****I was only 4 years old at the time.****They left me with my grandparents.****I stayed with them for a week.****When they returned, they brought me mickey mouse ears.",I stayed with them for a week.,A1NPSBHME4MVX4****A1UYU9PV266WTT****A1QAQ72HQ921UG,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
4ef60a93-d08f-4c9e-b592-37d630bd77a6__3,"Dubby's car broke down after school one day.****It was called the banana boat, because it was long and yellow.****We couldn't get it to start because it was so old and worn out.****I ended up driving him home that day.****We hung out at his house where we had our first kiss.",I ended up driving him home that day.,A1UOGYZFJF4BKW****A2MHM7JK1T9XHR****A2CMYWI1J292YJ,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped
4ef60a93-d08f-4c9e-b592-37d630bd77a6__4,"Dubby's car broke down after school one day.****It was called the banana boat, because it was long and yellow.****We couldn't get it to start because it was so old and worn out.****I ended up driving him home that day.****We hung out at his house where we had our first kiss.",We hung out at his house where we had our first kiss.,A1UYU9PV266WTT****ATR6RB1RULOC0****A1QAQ72HQ921UG,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
4f79e389-49c2-4ace-ad9f-fa4580792124__3,Emilia was walking by the pond.****She thought she was stepping over a big stick.****The stick moved!****It was a giant snake.****She ran away screaming.,It was a giant snake.,A1QAQ72HQ921UG****A2CMYWI1J292YJ****A1UYU9PV266WTT,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
4f79e389-49c2-4ace-ad9f-fa4580792124__4,Emilia was walking by the pond.****She thought she was stepping over a big stick.****The stick moved!****It was a giant snake.****She ran away screaming.,She ran away screaming.,A1UYU9PV266WTT****A2MHM7JK1T9XHR****A2CMYWI1J292YJ,answered,answered,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped
4fdaa0c4-d57d-4c38-b300-3facb656839f__4,"Jill was nervous because it was her first date with Lewis.****Lewis picked her up and the two went to a nice restaurant.****As they walked into the restaurant, they got seated at a table.****The two had a lot to talk about during dinner.****At the end of the evening, Lewis leaned in and kissed Jill.","At the end of the evening, Lewis leaned in and kissed Jill.",A1UYU9PV266WTT****A2MHM7JK1T9XHR****A1UOGYZFJF4BKW,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
50324ec1-dfc2-41f2-9fd9-1c3909521e24__0,"Maria finished her breakfast, and decided to wash the dishes.****She took her plate, fork, and coffee cup to the sink.****Maria turned on the hot water and put her dishes in the sink.****Maria squeezed soap onto her sponge and washed the dishes.****Maria used a towel to dry the dishes and put them away in her cabinet.","Maria finished her breakfast, and decided to wash the dishes.",A1Z8V262D2KPRN****A1UYU9PV266WTT****A1NPSBHME4MVX4,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
50324ec1-dfc2-41f2-9fd9-1c3909521e24__2,"Maria finished her breakfast, and decided to wash the dishes.****She took her plate, fork, and coffee cup to the sink.****Maria turned on the hot water and put her dishes in the sink.****Maria squeezed soap onto her sponge and washed the dishes.****Maria used a towel to dry the dishes and put them away in her cabinet.",Maria turned on the hot water and put her dishes in the sink.,A1UYU9PV266WTT****A1Z8V262D2KPRN****ATR6RB1RULOC0,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
50324ec1-dfc2-41f2-9fd9-1c3909521e24__4,"Maria finished her breakfast, and decided to wash the dishes.****She took her plate, fork, and coffee cup to the sink.****Maria turned on the hot water and put her dishes in the sink.****Maria squeezed soap onto her sponge and washed the dishes.****Maria used a towel to dry the dishes and put them away in her cabinet.",Maria used a towel to dry the dishes and put them away in her cabinet.,A2MHM7JK1T9XHR****A1NPSBHME4MVX4****ATR6RB1RULOC0,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
50e4d514-3bf3-457c-b78c-6e0b3be08760__2,"It was Max's first day of kindergarten.****He was nervous to be away from home for the first time.****But he tried to be brave as he entered the classroom.****There, his new teacher was kind and helpful to him all day!****At the end of the day, Max already loved kindergarten!",But he tried to be brave as he entered the classroom.,A2NGMLBFZ3YQP5****A1NPSBHME4MVX4****A2CMYWI1J292YJ,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped
50e4d514-3bf3-457c-b78c-6e0b3be08760__3,"It was Max's first day of kindergarten.****He was nervous to be away from home for the first time.****But he tried to be brave as he entered the classroom.****There, his new teacher was kind and helpful to him all day!****At the end of the day, Max already loved kindergarten!","There, his new teacher was kind and helpful to him all day!",A1UYU9PV266WTT****A2NGMLBFZ3YQP5****ATR6RB1RULOC0,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
5437ee9d-aec2-4ca9-989c-65f2bd30453f__1,Mike had the best bike in town.****He loved it so much.****His dad bought it for him when he was 15.****One day while out with his friends he decided to go to a pizza place.****He left his bike outside only to find it stolen.,He loved it so much.,A1UYU9PV266WTT****A1UOGYZFJF4BKW****ATR6RB1RULOC0,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
5437ee9d-aec2-4ca9-989c-65f2bd30453f__2,Mike had the best bike in town.****He loved it so much.****His dad bought it for him when he was 15.****One day while out with his friends he decided to go to a pizza place.****He left his bike outside only to find it stolen.,His dad bought it for him when he was 15.,A1NPSBHME4MVX4****A1Z8V262D2KPRN****A1UYU9PV266WTT,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,answered,answered,escaped,escaped
544085b1-d41e-4426-bd5f-d74331a7e594__1,This weekend I met a cute girl.****She gave me her number.****I asked her out to coffee.****I got dressed up nicely.****We walked to the coffee shop for our date.,She gave me her number.,A1QAQ72HQ921UG****A1Z8V262D2KPRN****A2MHM7JK1T9XHR,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,answered,answered,escaped,escaped
544085b1-d41e-4426-bd5f-d74331a7e594__4,This weekend I met a cute girl.****She gave me her number.****I asked her out to coffee.****I got dressed up nicely.****We walked to the coffee shop for our date.,We walked to the coffee shop for our date.,A1UOGYZFJF4BKW****A2NGMLBFZ3YQP5****ATR6RB1RULOC0,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped
54abbacd-b564-4145-ab06-871daf350fc1__1,"Michael needed to drive nearly 10 hours for a meeting.****He got ready for the long drive!****He asked me if the car had any gas and I said yes, it was full.****So he started on his way.****After he got there he called me and said he made it safe.",He got ready for the long drive!,A1UYU9PV266WTT****ATR6RB1RULOC0****AGTKQI9PCODC5,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
55a156fd-9720-43d8-8bb2-5f85e4747f60__0,Today we went to Queens to see our granddaughter.****We live in Boston and do not see her much.****She is almost two Year's old.****We got in just as she woke up from her nap.****We were glad to see her.,Today we went to Queens to see our granddaughter.,A2CMYWI1J292YJ****ATR6RB1RULOC0****A1UYU9PV266WTT,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
55b96efe-3909-4989-8449-529aeea0a6d7__2,Dylan wanted to feed the dog.****He couldn't go over to the dog because he was in a high chair.****Dylan took a glob of his baby food and chucked it on the floor.****The dog walked over and licked it up.****Dylan laughed heartily at the sight and threw more food.,Dylan took a glob of his baby food and chucked it on the floor.,A1QAQ72HQ921UG****AIEGKVQ47B3FQ****A1UOGYZFJF4BKW,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
5993ae89-798d-4f2b-af16-0a48c0449438__1,Ron is sick of living without a phone.****He decides he wants to buy one.****Ron goes to the store to choose which phone to buy.****He buys a cheap but nice phone.****Ron is happy that he finally has a phone.,He decides he wants to buy one.,AGTKQI9PCODC5****A1NPSBHME4MVX4****A2CMYWI1J292YJ,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
5993ae89-798d-4f2b-af16-0a48c0449438__2,Ron is sick of living without a phone.****He decides he wants to buy one.****Ron goes to the store to choose which phone to buy.****He buys a cheap but nice phone.****Ron is happy that he finally has a phone.,Ron goes to the store to choose which phone to buy.,A2RQMEPIHW5BOS****A1UYU9PV266WTT****A2MHM7JK1T9XHR,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped
5993ae89-798d-4f2b-af16-0a48c0449438__3,Ron is sick of living without a phone.****He decides he wants to buy one.****Ron goes to the store to choose which phone to buy.****He buys a cheap but nice phone.****Ron is happy that he finally has a phone.,He buys a cheap but nice phone.,A2NGMLBFZ3YQP5****AIEGKVQ47B3FQ****A1UYU9PV266WTT,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped
5993ae89-798d-4f2b-af16-0a48c0449438__4,Ron is sick of living without a phone.****He decides he wants to buy one.****Ron goes to the store to choose which phone to buy.****He buys a cheap but nice phone.****Ron is happy that he finally has a phone.,Ron is happy that he finally has a phone.,A1UYU9PV266WTT****ATR6RB1RULOC0****A1QAQ72HQ921UG,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped,escaped
59e853f5-60df-455b-95c3-2481412a431e__0,"One afternoon, Joe discovered his washing machine had broken.****Joe had to get his laundry done before the end of the weekend.****Joe packed up all his dirty laundry and loaded it into his truck.****At the laundromat, Joe was shocked to see how expensive it was.****Four hours and 15 dollars later, Joe left with his clean laundry.","One afternoon, Joe discovered his washing machine had broken.",A1UYU9PV266WTT****AGTKQI9PCODC5****A1NPSBHME4MVX4,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,answered,answered,escaped,escaped,escaped,escaped,escaped,escaped
